text,labels
"After linear transformation of the entity features , they add up with the representations of BLSTM layer as in Equation 3.8 , and the representation of sentence z ?",0
R 2 d h is computed by Equations from 3.8 to 3.10 .,0
Classification and Training,0
The sentence representation obtained from the entity - aware attention z is fed into a fully connected softmax layer for classification .,0
"It produces the conditional probability p ( y|S , ? ) overall relation types :",0
where y is a target relation class and S is the input sentence .,0
The ?,0
is whole learnable parameters in the whole network including,0
where | R| is the number of relation classes .,0
"A loss function L is the cross entropy between the predictions and the ground truths , which is defined as :",0
"where | D| is the size of training dataset and ( S ( i ) , y ( i ) ) is the i - th sample in the dataset .",0
We minimize the loss L using AdaDelta optimizer to compute the parameters ? of our model .,0
"To alleviate overfitting , we constrain the L2 regularization with the coefficient ?.",0
"In addition , the dropout method is applied afterword embedding , LSTM network , and entity - aware attention to prevent co-adaptation of hidden units by randomly omitting feature detectors .",0
Experiments,0
Dataset and Evaluation Metrics,0
"We evaluate our model on the SemEval - 2010 Task 8 dataset , which is an commonly used benchmark for relation classification and compare the results with the state - of - the - art models in this area .",0
"The dataset contains 10 distinguished relations , Cause - Effect , Instrument - Agency , Product - Producer , Content - Container , Entity - Origin , Entity - Destination , Component - Whole , Member - Collection , Message - Topic , and Other .",0
"The former 9 relations have two directions , whereas Other is not directional , so the total number of relations is 19 .",0
"There are 10,717 annotated sentences which consist of 8,000 samples for training and 2,717 samples for testing .",0
"We adopt the official evaluation metric of SemEval - 2010 Task 8 , which is based on the macro -averaged F1 - score ( excluding Other ) , and takes into consideration the directionality .",0
Implementation Details,0
We tune the hyperparameters for our model on the development set randomly sampled 800 sentences for validation .,0
The best hyperparameters in our proposed model are shown in following .,0
Hyperparameter,0
"Description Value We use pre-trained weights of the publicly available Glo Ve model to initialize word embeddings in our model , and other weights are randomly initialized from zero-mean Gaussian distribution .",0
compares our Entity - aware Attention LSTM model with state - of - theart models on this relation classification dataset .,0
"We divide the models into three groups , Non-Neural Model , SDP - based Model , and End - to - End Model .",0
"First , the SVM , Non-Neural Model , was top of the SemEval - 2010 task , during the official competition period .",0
They used many handcraft feature and SVM classifier .,0
"As a result , they achieved an F1-score of 82.2 % .",0
"The second is SDP - based Model such as MVRNN , FCM , DepNN , de pLCNN + NS , SDP - LSTM , and DRNNs .",0
The SDP is reasonable features for detecting semantic structure of sentences .,0
"Actually , the SDP - based models show high performance , but SDP may not always be accurate and the parsing time is exponentially increased by long sentences .",0
The last model is End - to - End Model automatically learned internal representations can occur between the original inputs and the final outputs in deep learning .,0
"There are CNN - based models such as CNN , CR - CNN , and Attention - CNN and RNN - based models such as BLSTM , Attention - BLSTM , and Hierarchical - BLSTM ( Hier - BLSTM ) for this task .",0
Experimental Results,0
Model F1,0
"Non Our proposed model achieves an F1-score of 85.2 % which outperforms all competing state - of - theart approaches except depLCNN + NS , DRNNs , and Attention - CNN .",1
"However , they rely on high - level lexical features such as WordNet , dependency parse trees , POS tags , and NER tags from NLP tools .",0
The experimental results show that the LET is effective for relation classification .,0
The LET improve a performance of 0.5 % than the model not applied it .,0
The model showed the best performance with three types .,0
Visualization,0
There are three different visualization to demonstrate that our model is more interpretable .,0
"First , the visualization of self attention shows where each word focus on parts of a sentence .",0
"By showing the words that the entity pair attends , we can find the words that well represent the relation between them .",0
"Next , the entity - aware attention visualization shows where the model pays attend to a sentence .",0
"This visualization result highlights important words in a sentence , which are usually important keywords for classification .",0
"Finally , we visualize representation of type in LET by using t- SNE , a method for dimensionality reduction , and group the whole entities in the dataset by the its latent types .",0
Entity - aware Attention,0
Latent Entity Type,0
Conclusion,0
title,0
Published as a conference paper at ICLR 2015 NEURAL MACHINE TRANSLATION BY JOINTLY LEARNING TO ALIGN AND TRANSLATE,1
abstract,0
Neural machine translation is a recently proposed approach to machine translation .,0
"Unlike the traditional statistical machine translation , the neural machine translation aims at building a single neural network that can be jointly tuned to maximize the translation performance .",0
The models proposed recently for neural machine translation often belong to a family of encoder - decoders and encode a source sentence into a fixed - length vector from which a decoder generates a translation .,0
"In this paper , we conjecture that the use of a fixed - length vector is a bottleneck in improving the performance of this basic encoder - decoder architecture , and propose to extend this by allowing a model to automatically ( soft - ) search for parts of a source sentence that are relevant to predicting a target word , without having to form these parts as a hard segment explicitly .",1
"With this new approach , we achieve a translation performance comparable to the existing state - of - the - art phrase - based system on the task of English - to - French translation .",0
"Furthermore , qualitative analysis reveals that the ( soft - ) alignments found by the model agree well with our intuition .",0
INTRODUCTION,0
"Neural machine translation is a newly emerging approach to machine translation , recently proposed by , and .",1
"Unlike the traditional phrase - based translation system ( see , e.g. , which consists of many small sub-components that are tuned separately , neural machine translation attempts to build and train a single , large neural network that reads a sentence and outputs a correct translation .",0
"Most of the proposed neural machine translation models belong to a family of encoderdecoders , with an encoder and a decoder for each language , or involve a language - specific encoder applied to each sentence whose outputs are then compared ) .",0
An encoder neural network reads and encodes a source sentence into a fixed - length vector .,0
A decoder then outputs a translation from the encoded vector .,0
"The whole encoder - decoder system , which consists of the encoder and the decoder fora language pair , is jointly trained to maximize the probability of a correct translation given a source sentence .",0
A potential issue with this encoder - decoder approach is that a neural network needs to be able to compress all the necessary information of a source sentence into a fixed - length vector .,0
"This may make it difficult for the neural network to cope with long sentences , especially those that are longer than the sentences in the training corpus .",0
showed that indeed the performance of a basic encoder - decoder deteriorates rapidly as the length of an input sentence increases .,0
"In order to address this issue , we introduce an extension to the encoder - decoder model which learns to align and translate jointly .",1
"Each time the proposed model generates a word in a translation , it ( soft - ) searches fora set of positions in a source sentence where the most relevant information is concentrated .",1
The model then predicts a target word based on the context vectors associated with these source positions and all the previous generated target words .,1
The most important distinguishing feature of this approach from the basic encoder - decoder is that it does not attempt to encode a whole input sentence into a single fixed - length vector .,0
"Instead , it encodes the input sentence into a sequence of vectors and chooses a subset of these vectors adaptively while decoding the translation .",0
"This frees a neural translation model from having to squash all the information of a source sentence , regardless of its length , into a fixed - length vector .",0
We show this allows a model to cope better with long sentences .,0
"In this paper , we show that the proposed approach of jointly learning to align and translate achieves significantly improved translation performance over the basic encoder - decoder approach .",0
"The improvement is more apparent with longer sentences , but can be observed with sentences of any length .",0
"On the task of English - to - French translation , the proposed approach achieves , with a single model , a translation performance comparable , or close , to the conventional phrase - based system .",0
"Furthermore , qualitative analysis reveals that the proposed model finds a linguistically plausible ( soft - ) alignment between a source sentence and the corresponding target sentence .",0
BACKGROUND : NEURAL MACHINE TRANSLATION,0
"From a probabilistic perspective , translation is equivalent to finding a target sentence y that maximizes the conditional probability of y given a source sentence x , i.e. , arg max y p ( y | x ) .",0
"In neural machine translation , we fit a parameterized model to maximize the conditional probability of sentence pairs using a parallel training corpus .",0
"Once the conditional distribution is learned by a translation model , given a source sentence a corresponding translation can be generated by searching for the sentence that maximizes the conditional probability .",0
"Recently , a number of papers have proposed the use of neural networks to directly learn this conditional distribution ( see , e.g. , .",0
"This neural machine translation approach typically consists of two components , the first of which encodes a source sentence x and the second decodes to a target sentence y .",0
"For instance , two recurrent neural networks ( RNN ) were used by and to encode a variable - length source sentence into a fixed - length vector and to decode the vector into a variable - length target sentence .",0
"Despite being a quite new approach , neural machine translation has already shown promising results .",0
reported that the neural machine translation based on RNNs with long shortterm memory ( LSTM ) units achieves close to the state - of - the - art performance of the conventional phrase - based machine translation system on an English - to - French translation task .,0
"1 Adding neural components to existing translation systems , for instance , to score the phrase pairs in the phrase table or to re-rank candidate translations , has allowed to surpass the previous state - of - the - art performance level .",0
RNN ENCODER - DECODER,0
"Here , we describe briefly the underlying framework , called RNN Encoder - Decoder , proposed by and upon which we build a novel architecture that learns to align and translate simultaneously .",0
"In the Encoder - Decoder framework , an encoder reads the input sentence , a sequence of vectors x = ( x 1 , , x Tx ) , into a vector c. 2 The most common approach is to use an RNN such that",0
"( 1 ) and c = q ( {h 1 , , h Tx } ) , where ht ?",0
"Rn is a hidden state at time t , and c is a vector generated from the sequence of the hidden states .",0
f and q are some nonlinear functions .,0
"used an LSTM as f and q ( {h 1 , , h T }) = h T , for instance .",0
"The decoder is often trained to predict the next wordy t given the context vector c and all the previously predicted words {y 1 , , y t ?1 }.",0
"In other words , the decoder defines a probability over the translation y by decomposing the joint probability into the ordered conditionals :",0
"where y = y 1 , , y Ty .",0
"With an RNN , each conditional probability is modeled as",0
"where g is a nonlinear , potentially multi-layered , function that outputs the probability of y t , and st is the hidden state of the RNN .",0
It should be noted that other architectures such as a hybrid of an RNN and a de-convolutional neural network can be used .,0
LEARNING TO ALIGN AND TRANSLATE,0
"In this section , we propose a novel architecture for neural machine translation .",0
The new architecture consists of a bidirectional RNN as an encoder ( Sec. 3.2 ) and a decoder that emulates searching through a source sentence during decoding a translation ( Sec. 3.1 ) .,0
DECODER : GENERAL DESCRIPTION,0
x 1 x 2 x 3 x T :,0
"The graphical illustration of the proposed model trying to generate the t-th target wordy t given a source sentence ( x 1 , x 2 , . . . , x T ) .",0
"Ina new model architecture , we define each conditional probability in Eq .",0
( 2 ) as :,0
"where s i is an RNN hidden state for time i , computed by",0
It should be noted that unlike the existing encoder - decoder approach ( see Eq.,0
"( 2 ) ) , here the probability is conditioned on a distinct context vector c i for each target wordy i .",0
"The context vector c i depends on a sequence of annotations ( h 1 , , h Tx ) to which an encoder maps the input sentence .",0
Each annotation hi contains information about the whole input sequence with a strong focus on the parts surrounding the i - th word of the input sequence .,0
We explain in detail how the annotations are computed in the next section .,0
"The context vector c i is , then , computed as a weighted sum of these annotations hi :",0
The weight ?,0
ij of each annotation h j is computed by,0
"where e ij = a (s i?1 , h j ) is an alignment model which scores how well the inputs around position j and the output at position i match .",0
"The score is based on the RNN hidden state s i ?1 ( just before emitting y i , Eq. ( 4 ) ) and the j - th annotation h j of the input sentence .",0
We parametrize the alignment model a as a feedforward neural network which is jointly trained with all the other components of the proposed system .,0
"Note that unlike in traditional machine translation , the alignment is not considered to be a latent variable .",0
"Instead , the alignment model directly computes a soft alignment , which allows the gradient of the cost function to be backpropagated through .",0
This gradient can be used to train the alignment model as well as the whole translation model jointly .,0
"We can understand the approach of taking a weighted sum of all the annotations as computing an expected annotation , where the expectation is over possible alignments .",0
Let ?,0
"ij be a probability that the target wordy i is aligned to , or translated from , a source word x j .",0
"Then , the i - th context vector c i is the expected annotation overall the annotations with probabilities ? ij .",0
The probability ?,0
"ij , or it s associated energy e ij , reflects the importance of the annotation h j with respect to the previous hidden state s i ?1 in deciding the next state s i and generating y i .",0
"Intuitively , this implements a mechanism of attention in the decoder .",0
The decoder decides parts of the source sentence to pay attention to .,0
"By letting the decoder have an attention mechanism , we relieve the encoder from the burden of having to encode all information in the source sentence into a fixedlength vector .",0
"With this new approach the information can be spread throughout the sequence of annotations , which can be selectively retrieved by the decoder accordingly .",0
ENCODER : BIDIRECTIONAL RNN FOR ANNOTATING SEQUENCES,0
"The usual RNN , described in Eq. ( 1 ) , reads an input sequence x in order starting from the first symbol x 1 to the last one x Tx .",0
"However , in the proposed scheme , we would like the annotation of each word to summarize not only the preceding words , but also the following words .",0
"Hence , we propose to use a bidirectional RNN ( BiRNN , , which has been successfully used recently in speech recognition ( see , e.g. , .",0
A BiRNN consists of forward and backward RNN 's .,0
The forward RNN ? ?,0
f reads the input sequence as it is ordered ( from x 1 to x Tx ) and calculates a sequence of forward hidden states (,0
The backward RNN,0
? ?,0
"f reads the sequence in the reverse order ( from x Tx to x 1 ) , resulting in a sequence of backward hidden states (",0
We obtain an annotation for each word x j by concatenating the forward hidden state ? ?,0
h j and the backward one,0
"In this way , the annotation h j contains the summaries of both the preceding words and the following words .",0
"Due to the tendency of RNNs to better represent recent inputs , the annotation h j will be focused on the words around x j .",0
This sequence of annotations is used by the decoder and the alignment model later to compute the context vector ( Eqs. ( 5 ) - ) .,0
See for the graphical illustration of the proposed model .,0
EXPERIMENT SETTINGS,0
We evaluate the proposed approach on the task of English - to - French translation .,0
"We use the bilingual , parallel corpora provided by ACL WMT ' 14 .",0
3,0
"As a comparison , we also report the performance of an RNN Encoder - Decoder which was proposed recently by .",0
We use the same training procedures and the same dataset for both models .,0
4,0
DATASET,0
"WMT ' 14 contains the following English - French parallel corpora : Europarl ( 61 M words ) , news commentary ( 5.5 M ) , UN ( 421M ) and two crawled corpora of 90 M and 272.5 M words respectively , totaling 850M words .",0
"Following the procedure described in , we reduce the size of the combined corpus to have 348M words using the data selection method by .",0
"We do not use any monolingual data other than the mentioned parallel corpora , although it maybe possible to use a much larger monolingual corpus to pretrain an encoder .",0
"We concatenate news - test - After a usual tokenization 6 , we use a shortlist of 30,000 most frequent words in each language to train our models .",0
Any word not included in the shortlist is mapped to a special token ( [ UNK ] ) .,0
"We do not apply any other special preprocessing , such as lowercasing or stemming , to the data .",0
MODELS,0
We train two types of models .,1
"The first one is an RNN Encoder - Decoder ( RNNencdec , , and the other is the proposed model , to which we refer as RNNsearch .",1
"We train each model twice : first with the sentences of length up to 30 words ( RNNencdec - 30 , RNNsearch - 30 ) and then with the sentences of length up to 50 word ( RNNencdec - 50 , RNNsearch - 50 ) .",1
The encoder and decoder of the RNNencdec have 1000 hidden units each .,1
The encoder of the RNNsearch consists of forward and backward recurrent neural networks ( RNN ) each having 1000 hidden units .,1
It s decoder has 1000 hidden units .,1
"In both cases , we use a multilayer network with a single maxout hidden layer to compute the conditional probability of each target word .",1
We use a minibatch stochastic gradient descent ( SGD ) algorithm together with Adadelta to train each model .,0
Each SGD update direction is computed using a minibatch of 80 sentences .,0
We trained each model for approximately 5 days .,0
"Once a model is trained , we use abeam search to find a translation that approximately maximizes the conditional probability ( see , e.g. , .",0
used this approach to generate translations from their neural machine translation model .,0
"For more details on the architectures of the models and training procedure used in the experiments , see Appendices A and B.",0
RESULTS,0
QUANTITATIVE RESULTS,0
In : Four sample alignments found by RNNsearch - 50 .,0
"The x - axis and y-axis of each plot correspond to the words in the source sentence ( English ) and the generated translation ( French ) , respectively .",0
Each pixel shows the weight ?,0
"ij of the annotation of the j - th source word for the i - th target word ( see Eq. ) , in grayscale ( 0 : black , 1 : white ) .",0
( a ) an arbitrary sentence .,0
( b - d ) three randomly selected samples among the sentences without any unknown words and of length between 10 and 20 words from the test set .,0
One of the motivations behind the proposed approach was the use of a fixed - length context vector in the basic encoder - decoder approach .,0
We conjectured that this limitation may make the basic encoder - decoder approach to underperform with long sentences .,0
"In , we see that the performance of RNNencdec dramatically drops as the length of the sentences increases .",1
"On the other hand , both RNNsearch - 30 and RNNsearch - 50 are more robust to the length of the sentences .",1
"RNNsearch - 50 , especially , shows no performance deterioration even with sentences of length 50 or more .",1
This superiority of the proposed model over the basic encoder - decoder is further confirmed by the fact that the RNNsearch - 30 even outperforms RNNencdec - 50 ( see ) .,1
tokens when only the sentences having no unknown words were evaluated ( last column ) .,0
QUALITATIVE ANALYSIS,0
ALIGNMENT,0
The proposed approach provides an intuitive way to inspect the ( soft - ) alignment between the words in a generated translation and those in a source sentence .,0
This is done by visualizing the annotation weights ?,0
"ij from Eq. , as in .",0
Each row of a matrix in each plot indicates the weights associated with the annotations .,0
From this we see which positions in the source sentence were considered more important when generating the target word .,0
We can see from the alignments in that the alignment of words between English and French is largely monotonic .,0
We see strong weights along the diagonal of each matrix .,0
"However , we also observe a number of non-trivial , non-monotonic alignments .",0
"Adjectives and nouns are typically ordered differently between French and English , and we see an example in The strength of the soft - alignment , opposed to a hard - alignment , is evident , for instance , from ].",0
We observe similar behaviors in all the presented cases in .,0
"An additional benefit of the soft alignment is that it naturally deals with source and target phrases of different lengths , without requiring a counter - intuitive way of mapping some words to or from nowhere ( [ NULL ] ) ( see , e.g. , Chapters 4 and 5 of .",0
LONG SENTENCES,0
As clearly visible from the proposed model ( RNNsearch ) is much better than the conventional model ( RNNencdec ) at translating long sentences .,0
"This is likely due to the fact that the RNNsearch does not require encoding along sentence into a fixed - length vector perfectly , but only accurately encoding the parts of the input sentence that surround a particular word .",0
"As an example , consider this source sentence from the test set :",0
"An admitting privilege is the right of a doctor to admit a patient to a hospital or a medical centre to carryout a diagnosis or a procedure , based on his status as a healthcare worker at a hospital .",0
The RNNencdec - 50 translated this sentence into :,0
Un privilge d'admission est le droit d'un mdecin de reconnatre un patient l'hpital ou un centre mdical d'un diagnostic ou de prendre un diagnostic en fonction de sontat de sant .,0
"On the other hand , the RNNsearch - 50 generated the following correct translation , preserving the whole meaning of the input sentence without omitting any details :",0
"Un privilge d'admission est le droit d'un mdecin d'admettre un patient un hpital ou un centre mdical pour effectuer un diagnostic ou une procdure , selon son statut de travailleur des soins de sant l'hpital .",0
Let us consider another sentence from the test set :,0
"This kind of experience is part of Disney 's efforts to "" extend the lifetime of its series and build new relationships with audiences via digital platforms that are becoming evermore important , "" he added .",0
The translation by the RNNencdec - 50 is,0
"Ce type d'exprience fait partie des initiatives du Disney pour "" prolonger la dure de vie de ses nouvelles et de dvelopper des liens avec les lecteurs numriques qui deviennent plus complexes .",0
"As with the previous example , the RNNencdec began deviating from the actual meaning of the source sentence after generating approximately 30 words ( see the underlined phrase ) .",0
"After that point , the quality of the translation deteriorates , with basic mistakes such as the lack of a closing quotation mark .",0
"Again , the RNNsearch - 50 was able to translate this long sentence correctly :",0
"Ce genre d'exprience fait partie des efforts de Disney pour "" prolonger la dure de vie de ses sries et crer de nouvelles relations avec des publics via des plateformes numriques de plus en plus importantes "" , a-t - il ajout .",0
"In conjunction with the quantitative results presented already , these qualitative observations confirm our hypotheses that the RNNsearch architecture enables far more reliable translation of long sentences than the standard RNNencdec model .",0
"In Appendix C , we provide a few more sample translations of long source sentences generated by the RNNencdec - 50 , RNNsearch - 50 and Google Translate along with the reference translations .",0
6 RELATED WORK,0
LEARNING TO ALIGN,0
A similar approach of aligning an output symbol with an input symbol was proposed recently by in the context of handwriting synthesis .,0
Handwriting synthesis is a task where the model is asked to generate handwriting of a given sequence of characters .,0
"In his work , he used a mixture of Gaussian kernels to compute the weights of the annotations , where the location , width and mixture coefficient of each kernel was predicted from an alignment model .",0
"More specifically , his alignment was restricted to predict the location such that the location increases monotonically .",0
"The main difference from our approach is that , in , the modes of the weights of the annotations only move in one direction .",0
"In the context of machine translation , this is a severe limitation , as ( long - distance ) reordering is often needed to generate a grammatically correct translation ( for instance , English - to - German ) .",0
"Our approach , on the other hand , requires computing the annotation weight of every word in the source sentence for each word in the translation .",0
This drawback is not severe with the task of translation in which most of input and output sentences are only 15 - 40 words .,0
"However , this may limit the applicability of the proposed scheme to other tasks .",0
NEURAL NETWORKS FOR MACHINE TRANSLATION,0
"Since introduced a neural probabilistic language model which uses a neural network to model the conditional probability of a word given a fixed number of the preceding words , neural networks have widely been used in machine translation .",0
"However , the role of neural networks has been largely limited to simply providing a single feature to an existing statistical machine translation system or to re-rank a list of candidate translations provided by an existing system .",0
"For instance , proposed using a feedforward neural network to compute the score of a pair of source and target phrases and to use the score as an additional feature in the phrase - based statistical machine translation system .",0
"More recently , and reported the successful use of the neural networks as a sub-component of the existing translation system .",0
"Traditionally , a neural network trained as a target - side language model has been used to rescore or rerank a list of candidate translations ( see , e.g. , .",0
"Although the above approaches were shown to improve the translation performance over the stateof - the - art machine translation systems , we are more interested in a more ambitious objective of designing a completely new translation system based on neural networks .",0
The neural machine translation approach we consider in this paper is therefore a radical departure from these earlier works .,0
"Rather than using a neural network as apart of the existing system , our model works on its own and generates a translation from a source sentence directly .",0
CONCLUSION,0
A MODEL ARCHITECTURE,0
A.1 ARCHITECTURAL CHOICES,0
"The proposed scheme in Section 3 is a general framework where one can freely define , for instance , the activation functions f of recurrent neural networks ( RNN ) and the alignment model a .",0
"Here , we describe the choices we made for the experiments in this paper .",0
A.1.1 RECURRENT NEURAL NETWORK,0
"For the activation function f of an RNN , we use the gated hidden unit recently proposed by .",0
The gated hidden unit is an alternative to the conventional simple units such as an element - wise tanh .,0
"This gated unit is similar to along short - term memory ( LSTM ) unit proposed earlier by , sharing with it the ability to better model and learn long - term dependencies .",0
This is made possible by having computation paths in the unfolded RNN for which the product of derivatives is close to 1 .,0
These paths allow gradients to flow backward easily without suffering too much from the vanishing effect .,0
"It is therefore possible to use LSTM units instead of the gated hidden unit described here , as was done in a similar context by .",0
The new state s i of the RNN employing n gated hidden units 8 is computed by,0
"where is an element - wise multiplication , and z i is the output of the update gates ( see below ) .",0
The proposed updated states i is computed b ?,0
where e ( y,0
i?1 ) ?,0
"R m is an m-dimensional embedding of a wordy i ?1 , and r i is the output of the reset gates ( see below ) .",0
"When y i is represented as a 1 - of - K vector , e ( y i ) is simply a column of an embedding matrix E ?",0
R mK .,0
"Whenever possible , we omit bias terms to make the equations less cluttered .",0
"The update gates z i allow each hidden unit to maintain its previous activation , and the reset gates r i control how much and what information from the previous state should be reset .",0
We compute them by,0
where ? ( ) is a logistic sigmoid function .,0
"At each step of the decoder , we compute the output probability ( Eq. ( 4 ) ) as a multi -layered function .",0
We use a single hidden layer of maxout units and normalize the output probabilities ( one for each word ) with a softmax function ( see Eq. ) .,0
A.1.2 ALIGNMENT MODEL,0
The alignment model should be designed considering that the model needs to be evaluated T x Ty times for each sentence pair of lengths T x and Ty .,0
"In order to reduce computation , we use a singlelayer multilayer perceptron such that",0
where W a ?,0
"R nn , U a ?",0
R n 2n and v a ?,0
Rn are the weight matrices .,0
Since,0
"U ah j does not depend on i , we can pre-compute it in advance to minimize the computational cost .",0
A.2 DETAILED DESCRIPTION OF THE MODEL,0
A.2.1 ENCODER,0
"In this section , we describe in detail the architecture of the proposed model ( RNNsearch ) used in the experiments ( see .",0
"From hereon , we omit all bias terms in order to increase readability .",0
The model takes a source sentence of 1 - of - K coded word vectors as input,0
"and outputs a translated sentence of 1 - of - K coded word vectors y = ( y 1 , . . . , y Ty ) , y i ? R Ky ,",0
"where K x and Ky are the vocabulary sizes of source and target languages , respectively .",0
T x and Ty respectively denote the lengths of source and target sentences .,0
"First , the forward states of the bidirectional recurrent neural network ( BiRNN ) are computed :",0
are weight matrices .,0
"m and n are the word embedding dimensionality and the number of hidden units , respectively . ? ( ) is as usual a logistic sigmoid function .",0
"The backward states ( ? ? h 1 , , ? ? h Tx ) are computed similarly .",0
"We share the word embedding matrix E between the forward and backward RNNs , unlike the weight matrices .",0
"We concatenate the forward and backward states to to obtain the annotations ( h 1 , h 2 , , h Tx ) , where",0
A.,0
DECODER,0
The hidden state s i of the decoder given the annotations from the encoder is computed by,0
E is the word embedding matrix for the target language .,0
"W , W z , W r ?",0
"R nm , U , U z , Ur ? R nn , and C , C z , Cr ?",0
R n 2n are weights .,0
"Again , m and n are the word embedding dimensionality and the number of hidden units , respectively .",0
The initial hidden state s 0 is computed by,0
The context vector c i are recomputed at each step by the alignment model : :,0
Learning statistics and relevant information .,0
Each update corresponds to updating the parameters once using a single minibatch .,0
One epoch is one pass through the training set .,0
NLL is the average conditional log-probabilities of the sentences in either the training set or the development set .,0
Note that the lengths of the sentences differ .,0
where,0
and h j is the j - th annotation in the source sentence ( see Eq. ) .,0
v a ?,0
"Rn , W a ?",0
Rn n and U a ?,0
Rn 2n are weight matrices .,0
Note that the model becomes RNN Encoder - Decoder,0
"With the decoder state s i ?1 , the context c i and the last generated wordy i ? 1 , we define the probability of a target wordy i as",0
"where ti = max t i ,2 j?1 ,t i , 2 j j=1 , ... , l andt i , k is the k - th element of a vectort i which is computed b ?",0
and Co ?,0
R 2 l 2n are weight matrices .,0
This can be understood as having a deep output with a single maxout hidden layer .,0
A.2.3 MODEL SIZE,0
"For all the models used in this paper , the size of a hidden layer n is 1000 , the word embedding dimensionality m is 620 and the size of the maxout hidden layer in the deep output l is 500 .",0
The number of hidden units in the alignment model n is 1000 .,0
and ? ?,0
Ur as random orthogonal matrices .,0
"For W a and U a , we initialized them by sampling each element from the Gaussian distribution of mean 0 and variance 0.001 2 .",0
All the elements of Va and all the bias vectors were initialized to zero .,0
Any other weight matrix was initialized by sampling from the Gaussian distribution of mean 0 and variance 0.01 2 .,0
B.2 TRAINING,0
We used the stochastic gradient descent ( SGD ) algorithm .,0
Adadelta was used to automatically adapt the learning rate of each parameter ( = 10 ?6 and ? = 0.95 ) .,0
"We explicitly normalized the L 2 - norm of the gradient of the cost function each time to beat most a predefined threshold of 1 , when the norm was larger than the threshold .",0
Each SGD update direction was computed with a minibatch of 80 sentences .,0
At each update our implementation requires time proportional to the length of the longest sentence in a minibatch .,0
"Hence , to minimize the waste of computation , before every 20 - th update , we retrieved 1600 sentence pairs , sorted them according to the lengths and split them into 20 minibatches .",0
The training data was shuffled once before training and was traversed sequentially in this manner .,0
In Tables 2 we present the statistics related to training all the models used in the experiments .,0
C TRANSLATIONS OF LONG SENTENCES,0
Source,0
"An admitting privilege is the right of a doctor to admit a patient to a hospital or a medical centre to carryout a diagnosis or a procedure , based on his status as a healthcare worker at a hospital .",0
Reference,0
"Le privilge d'admission est le droit d'un mdecin , en vertu de son statut de membre soignant d'un hpital , d'admettre un patient dans un hpital ou un centre mdical afin d 'y dlivrer un diagnostic ou un traitement .",0
RNNenc - 50,0
"Ce type d'exprience fait partie des initiatives du Disney pour "" prolonger la dure de vie de ses nouvelles et de dvelopper des liens avec les lecteurs numriques qui deviennent plus complexes .",0
RNNsearch - 50,0
"Ce genre d'exprience fait partie des efforts de Disney pour "" prolonger la dure de vie de ses sries et crer de nouvelles relations avec des publics via des plateformes numriques de plus en plus importantes "" , a-t - il ajout .",0
Google Translate,0
"Ce genre d'exprience fait partie des efforts de Disney "" tendre la dure de vie de sa srie et construire de nouvelles relations avec le public par le biais des plates - formes numriques qui deviennent de plus en plus important "" , at - il ajout .",0
Source,0
"Ina press conference on Thursday , Mr Blair stated that there was nothing in this video that might constitute a "" reasonable motive "" that could lead to criminal charges being brought against the mayor .",0
Reference,0
"En confrence de presse , jeudi , M. Blair a affirm qu'il n'y avait rien dans cette vido qui puisse constituer des "" motifs raisonnables "" pouvant mener au dpt d'une accusation criminelle contre le maire .",0
RNNenc - 50,0
"Lors de la confrence de presse de jeudi , M. Blair a dit qu'il n'y avait rien dans cette vido qui pourrait constituer une "" motivation raisonnable "" pouvant entraner des accusations criminelles portes contre le maire .",0
RNNsearch - 50,0
"Lors d'une confrence de presse jeudi , M. Blair a dclar qu'il n'y avait rien dans cette vido qui pourrait constituer un "" motif raisonnable "" qui pourrait conduire des accusations criminelles contre le maire .",0
Google Translate,0
"Lors d'une confrence de presse jeudi , M. Blair a dclar qu'il n'y avait rien dans cette vido qui pourrait constituer un "" motif raisonnable "" qui pourrait mener des accusations criminelles portes contre le maire . :",0
The translations generated by RNNenc - 50 and RNNsearch - 50 from long source sentences ( 30 words or more ) selected from the test set .,0
"For each source sentence , we also show the goldstandard translation .",0
The translations by Google Translate were made on 27 August 2014 .,0
Reference,0
"Ce type d'exprience entre dans le cadre des efforts de Disney pour "" tendre la dure de vie de ses sries et construire de nouvelles relations avec son public grce des plateformes numriques qui so nt de plus en plus importantes "" , a-t - il ajout .",0
